rt,response,stim,participant_id
0.34062615036964417,1.0,medium,3
0.24587926268577576,0.0,medium,3
0.3050330579280853,2.0,medium,3
0.4542044401168823,2.0,medium,3
0.4501437842845917,1.0,medium,3
0.3757663071155548,0.0,medium,3
0.27760744094848633,1.0,medium,3
0.33241257071495056,1.0,medium,3
0.2815467119216919,0.0,medium,3
0.2806773781776428,0.0,medium,3
0.27587491273880005,3.0,medium,3
0.29947394132614136,0.0,medium,3
0.3149011731147766,1.0,medium,3
0.3480848968029022,1.0,medium,3
0.29394158720970154,0.0,medium,3
0.310945063829422,3.0,medium,3
0.22871051728725433,3.0,medium,3
0.36673504114151,1.0,medium,3
0.31921225786209106,3.0,medium,3
0.24217383563518524,3.0,medium,3
0.29781946539878845,1.0,medium,3
0.2419554591178894,0.0,medium,3
0.2357635349035263,1.0,medium,3
0.2458115518093109,3.0,medium,3
0.537104606628418,0.0,medium,3
0.2350112497806549,0.0,medium,3
0.3129754960536957,1.0,medium,3
0.3174460232257843,0.0,medium,3
0.23944267630577087,3.0,medium,3
0.2791455388069153,1.0,medium,3
0.2852188050746918,3.0,medium,3
0.29737091064453125,0.0,medium,3
0.26145023107528687,0.0,medium,3
0.24386200308799744,2.0,medium,3
0.30492064356803894,2.0,medium,3
0.26065513491630554,1.0,medium,3
0.4727868437767029,0.0,medium,3
0.5018240213394165,1.0,medium,3
0.8365103602409363,3.0,medium,3
0.2594214379787445,1.0,medium,3
0.3692390024662018,1.0,medium,3
0.36589568853378296,3.0,medium,3
0.4299946129322052,1.0,medium,3
0.2833465039730072,2.0,medium,3
0.28992754220962524,2.0,medium,3
0.27766579389572144,0.0,medium,3
0.25120809674263,1.0,medium,3
0.41976210474967957,0.0,medium,3
0.2566010653972626,3.0,medium,3
0.25562337040901184,2.0,medium,3
0.31689202785491943,2.0,medium,3
0.25531160831451416,2.0,medium,3
0.27656248211860657,3.0,medium,3
0.3118593096733093,0.0,medium,3
0.26385048031806946,2.0,medium,3
0.40183478593826294,1.0,medium,3
0.2859456241130829,1.0,medium,3
0.36164993047714233,0.0,medium,3
0.2585165500640869,1.0,medium,3
0.24779197573661804,3.0,medium,3
0.2971646189689636,0.0,medium,3
0.3591625392436981,1.0,medium,3
0.23811541497707367,3.0,medium,3
0.2739206850528717,1.0,medium,3
0.26027828454971313,1.0,medium,3
0.3098033666610718,0.0,medium,3
0.31707897782325745,3.0,medium,3
0.30634185671806335,2.0,medium,3
0.26461711525917053,3.0,medium,3
0.30884140729904175,3.0,medium,3
0.294619619846344,0.0,medium,3
0.35078465938568115,2.0,medium,3
0.3996662199497223,1.0,medium,3
0.25769123435020447,0.0,medium,3
0.25031211972236633,3.0,medium,3
0.2505277395248413,0.0,medium,3
0.2371578812599182,2.0,medium,3
0.3486149311065674,1.0,medium,3
0.3061923682689667,1.0,medium,3
0.4780041575431824,1.0,medium,3
0.25899577140808105,0.0,medium,3
0.3251124918460846,0.0,medium,3
0.28858134150505066,0.0,medium,3
0.3144627511501312,1.0,medium,3
0.3005032539367676,0.0,medium,3
0.2787987291812897,2.0,medium,3
0.2702826261520386,2.0,medium,3
0.3955327868461609,2.0,medium,3
0.36388206481933594,2.0,medium,3
0.2515045404434204,0.0,medium,3
0.35203707218170166,3.0,medium,3
0.2693307399749756,2.0,medium,3
0.298275351524353,2.0,medium,3
0.4072995185852051,1.0,medium,3
0.4719713628292084,3.0,medium,3
0.2386169582605362,0.0,medium,3
0.2632554769515991,1.0,medium,3
0.7454215884208679,0.0,medium,3
0.2980716824531555,1.0,medium,3
0.21610046923160553,3.0,medium,3
0.33159512281417847,0.0,medium,3
0.2519058883190155,2.0,medium,3
0.27890774607658386,3.0,medium,3
0.26299506425857544,1.0,medium,3
0.36766350269317627,0.0,medium,3
0.26620936393737793,1.0,medium,3
0.3783235251903534,2.0,medium,3
0.25391897559165955,1.0,medium,3
0.34339603781700134,1.0,medium,3
0.23453916609287262,0.0,medium,3
0.28473150730133057,1.0,medium,3
0.42564713954925537,2.0,medium,3
0.2536008059978485,1.0,medium,3
0.27717387676239014,3.0,medium,3
0.3004502058029175,1.0,medium,3
0.3315066695213318,1.0,medium,3
0.29728570580482483,0.0,medium,3
0.40263649821281433,2.0,medium,3
0.2585463523864746,1.0,medium,3
0.2454647570848465,1.0,medium,3
0.4006306231021881,1.0,medium,3
0.2899055778980255,0.0,medium,3
0.43469539284706116,1.0,medium,3
0.29758891463279724,2.0,medium,3
0.299335777759552,2.0,medium,3
0.3347723186016083,1.0,medium,3
0.26376423239707947,3.0,medium,3
0.3142704665660858,3.0,medium,3
0.27776801586151123,1.0,medium,3
0.27290165424346924,1.0,medium,3
0.38641393184661865,2.0,medium,3
0.30727508664131165,2.0,medium,3
0.48166611790657043,2.0,medium,3
0.279705286026001,3.0,medium,3
0.25335586071014404,0.0,medium,3
0.26271575689315796,3.0,medium,3
0.34674492478370667,0.0,medium,3
0.30873674154281616,3.0,medium,3
0.255440354347229,2.0,medium,3
0.6805418729782104,0.0,medium,3
0.2663023769855499,1.0,medium,3
0.40866872668266296,0.0,medium,3
0.26590123772621155,0.0,medium,3
0.2544817328453064,1.0,medium,3
0.40902018547058105,1.0,medium,3
0.47318708896636963,0.0,medium,3
0.25348639488220215,2.0,medium,3
0.2613566219806671,1.0,medium,3
0.26184213161468506,2.0,medium,3
0.3375285863876343,2.0,medium,3
0.5637151598930359,3.0,medium,3
0.298065721988678,0.0,medium,3
0.29715681076049805,2.0,medium,3
0.2639927864074707,3.0,medium,3
0.23275765776634216,1.0,medium,3
0.24022117257118225,3.0,medium,3
0.31127628684043884,1.0,medium,3
0.3416653275489807,3.0,medium,3
0.27621376514434814,1.0,medium,3
0.4313490092754364,1.0,medium,3
0.3388267457485199,2.0,medium,3
0.27811169624328613,2.0,medium,3
0.2834659516811371,0.0,medium,3
0.24433587491512299,2.0,medium,3
0.6313503980636597,1.0,medium,3
0.32422158122062683,3.0,medium,3
0.39394402503967285,1.0,medium,3
0.2623329162597656,3.0,medium,3
0.29687514901161194,0.0,medium,3
0.3673457205295563,1.0,medium,3
0.24161478877067566,3.0,medium,3
0.22803400456905365,1.0,medium,3
0.24938930571079254,3.0,medium,3
0.2823669910430908,0.0,medium,3
0.2339962124824524,1.0,medium,3
0.35429856181144714,0.0,medium,3
0.47957518696784973,1.0,medium,3
0.3619319498538971,2.0,medium,3
0.31040215492248535,2.0,medium,3
0.3061543107032776,3.0,medium,3
0.43749967217445374,3.0,medium,3
0.5537844300270081,2.0,medium,3
0.6002680063247681,1.0,medium,3
0.26210087537765503,1.0,medium,3
0.3470408022403717,0.0,medium,3
0.27890682220458984,2.0,medium,3
0.25805342197418213,2.0,medium,3
0.29863274097442627,2.0,medium,3
0.4132419526576996,1.0,medium,4
0.5900152921676636,1.0,medium,4
0.30863314867019653,3.0,medium,4
0.49349716305732727,3.0,medium,4
0.41450485587120056,1.0,medium,4
0.2729000449180603,2.0,medium,4
0.48731791973114014,1.0,medium,4
0.5034298896789551,0.0,medium,4
0.4812357723712921,2.0,medium,4
0.3375423550605774,1.0,medium,4
0.6824333667755127,0.0,medium,4
0.5183352828025818,1.0,medium,4
0.5566250085830688,3.0,medium,4
0.5198787450790405,3.0,medium,4
0.309033066034317,1.0,medium,4
0.27220410108566284,1.0,medium,4
0.5881419777870178,0.0,medium,4
0.35076627135276794,1.0,medium,4
0.33360755443573,3.0,medium,4
0.3614126443862915,1.0,medium,4
0.339546799659729,0.0,medium,4
0.3646775484085083,2.0,medium,4
0.843870222568512,1.0,medium,4
0.8944685459136963,3.0,medium,4
0.4089013636112213,1.0,medium,4
0.5820834040641785,1.0,medium,4
0.31394162774086,2.0,medium,4
0.3609451651573181,2.0,medium,4
0.536709725856781,2.0,medium,4
0.3427349925041199,2.0,medium,4
0.40821242332458496,2.0,medium,4
0.5321731567382812,1.0,medium,4
0.4938192069530487,3.0,medium,4
0.5349547266960144,1.0,medium,4
0.299763560295105,1.0,medium,4
0.4008117914199829,1.0,medium,4
0.4921051859855652,3.0,medium,4
0.5390104651451111,0.0,medium,4
0.3329755365848541,1.0,medium,4
0.3094460070133209,0.0,medium,4
0.2984427213668823,0.0,medium,4
0.34814566373825073,1.0,medium,4
0.4902186393737793,1.0,medium,4
0.45737114548683167,0.0,medium,4
0.3694504499435425,0.0,medium,4
0.3878622055053711,0.0,medium,4
0.2889206111431122,2.0,medium,4
0.5166546702384949,2.0,medium,4
0.35278692841529846,0.0,medium,4
0.3898245394229889,3.0,medium,4
0.4945147633552551,2.0,medium,4
0.6094198226928711,1.0,medium,4
0.7242356538772583,0.0,medium,4
0.48489540815353394,2.0,medium,4
0.31499436497688293,3.0,medium,4
0.4773465096950531,1.0,medium,4
0.5259268879890442,1.0,medium,4
0.3026658296585083,0.0,medium,4
0.5822067856788635,1.0,medium,4
0.3537620007991791,1.0,medium,4
0.6675986647605896,3.0,medium,4
0.42562371492385864,1.0,medium,4
0.319892019033432,0.0,medium,4
0.5833102464675903,2.0,medium,4
0.5625613927841187,3.0,medium,4
0.2918592691421509,1.0,medium,4
0.5048501491546631,2.0,medium,4
0.4978342652320862,2.0,medium,4
0.32794567942619324,3.0,medium,4
0.5316490530967712,3.0,medium,4
0.42051687836647034,2.0,medium,4
0.5207914113998413,0.0,medium,4
0.4201648533344269,1.0,medium,4
0.3441624939441681,1.0,medium,4
0.6331133842468262,0.0,medium,4
0.4429210126399994,2.0,medium,4
0.5182778239250183,2.0,medium,4
0.47980326414108276,0.0,medium,4
0.3100789785385132,2.0,medium,4
0.3259001076221466,3.0,medium,4
0.35939592123031616,1.0,medium,4
0.3827544152736664,1.0,medium,4
0.5461925864219666,1.0,medium,4
0.43629369139671326,2.0,medium,4
1.0500719547271729,1.0,medium,4
0.48574724793434143,1.0,medium,4
0.3027943968772888,3.0,medium,4
0.3021033704280853,1.0,medium,4
0.6133842468261719,1.0,medium,4
0.36512407660484314,2.0,medium,4
0.4214918911457062,2.0,medium,4
1.229694128036499,1.0,medium,4
0.4399894177913666,0.0,medium,4
0.27936580777168274,2.0,medium,4
0.5035203695297241,0.0,medium,4
0.3577473759651184,0.0,medium,4
0.3242892920970917,0.0,medium,4
0.38130444288253784,2.0,medium,4
0.5274333357810974,2.0,medium,4
0.3602619767189026,1.0,medium,4
0.43255966901779175,2.0,medium,4
0.48227497935295105,0.0,medium,4
0.2915249764919281,3.0,medium,4
0.29223746061325073,0.0,medium,4
0.2912134826183319,1.0,medium,4
0.555831789970398,1.0,medium,4
1.1164846420288086,1.0,medium,4
0.40483736991882324,0.0,medium,4
0.5955657958984375,1.0,medium,4
0.3621097207069397,0.0,medium,4
0.39007827639579773,1.0,medium,4
0.299069881439209,0.0,medium,4
0.2709897458553314,1.0,medium,4
0.6281307935714722,1.0,medium,4
0.40008145570755005,3.0,medium,4
0.30436789989471436,2.0,medium,4
0.6078230142593384,2.0,medium,4
0.6064447164535522,0.0,medium,4
0.40362292528152466,1.0,medium,4
0.35362252593040466,2.0,medium,4
0.5253636240959167,2.0,medium,4
0.46896445751190186,2.0,medium,4
0.42304012179374695,3.0,medium,4
0.5238654017448425,2.0,medium,4
0.2722630500793457,3.0,medium,4
0.30997174978256226,2.0,medium,4
0.266140341758728,3.0,medium,4
0.6732355356216431,0.0,medium,4
0.5103060007095337,3.0,medium,4
0.40275388956069946,2.0,medium,4
0.2816498875617981,3.0,medium,4
0.7857951521873474,0.0,medium,4
0.35739344358444214,2.0,medium,4
0.3621901571750641,1.0,medium,4
0.3110974431037903,3.0,medium,4
1.0220749378204346,0.0,medium,4
0.3017105758190155,2.0,medium,4
0.3826996982097626,0.0,medium,4
0.41166162490844727,0.0,medium,4
0.3388378918170929,3.0,medium,4
0.5177202820777893,0.0,medium,4
0.36584773659706116,0.0,medium,4
0.28506800532341003,0.0,medium,4
0.3711700737476349,3.0,medium,4
1.0526294708251953,3.0,medium,4
0.3885917067527771,1.0,medium,4
0.24116356670856476,3.0,medium,4
0.32001662254333496,3.0,medium,4
0.4116809070110321,2.0,medium,4
0.482182115316391,0.0,medium,4
0.3699530363082886,3.0,medium,4
0.31172433495521545,2.0,medium,4
0.5272047519683838,3.0,medium,4
0.3982670307159424,0.0,medium,4
0.536124050617218,1.0,medium,4
0.36761659383773804,0.0,medium,4
0.7566678524017334,2.0,medium,4
0.2971816062927246,1.0,medium,4
0.5821065306663513,3.0,medium,4
0.3637892007827759,1.0,medium,4
0.9448632597923279,2.0,medium,4
0.5918807983398438,0.0,medium,4
0.35283228754997253,0.0,medium,4
0.39794430136680603,1.0,medium,4
0.3099670112133026,1.0,medium,4
0.368531197309494,0.0,medium,4
0.47401246428489685,0.0,medium,4
0.5198160409927368,2.0,medium,4
0.3500481843948364,0.0,medium,4
0.874337375164032,3.0,medium,4
0.5065308809280396,3.0,medium,4
0.27747392654418945,3.0,medium,4
0.385379821062088,1.0,medium,4
0.3601737320423126,0.0,medium,4
0.25189533829689026,3.0,medium,4
0.8113511204719543,0.0,medium,4
0.3005666732788086,3.0,medium,4
0.4886804223060608,3.0,medium,4
0.4874728322029114,1.0,medium,4
0.3182838559150696,0.0,medium,4
0.5153219103813171,3.0,medium,4
0.6881417036056519,2.0,medium,4
0.5866956114768982,3.0,medium,4
0.3674093186855316,0.0,medium,4
0.7464922070503235,3.0,medium,4
0.2947155237197876,0.0,medium,4
0.5025660395622253,3.0,medium,4
0.4477863907814026,3.0,medium,4
0.3278449475765228,1.0,medium,4
0.4388052523136139,1.0,medium,4
0.932862401008606,1.0,medium,4
0.25903838872909546,1.0,medium,4
0.3221253454685211,2.0,medium,4
0.25345882773399353,2.0,medium,4
0.339363694190979,1.0,medium,4
0.2716119885444641,0.0,medium,4
0.3905845284461975,3.0,medium,4
0.40572312474250793,2.0,medium,4
0.41515669226646423,3.0,medium,4
0.41537320613861084,0.0,medium,4
0.4230203628540039,0.0,high,0
0.4464147090911865,1.0,high,0
0.3034832775592804,2.0,high,0
0.37285351753234863,3.0,high,0
0.5073760747909546,2.0,high,0
0.2624203562736511,3.0,high,0
0.38440605998039246,2.0,high,0
0.2577282190322876,3.0,high,0
0.31566092371940613,2.0,high,0
0.4153537154197693,0.0,high,0
0.30268239974975586,0.0,high,0
0.30154159665107727,2.0,high,0
0.38067835569381714,1.0,high,0
0.29972362518310547,3.0,high,0
0.5677695274353027,0.0,high,0
0.2719813883304596,3.0,high,0
0.34396892786026,1.0,high,0
0.303841233253479,1.0,high,0
0.3920878767967224,2.0,high,0
0.28546854853630066,0.0,high,0
0.4717658758163452,2.0,high,0
0.2929525077342987,1.0,high,0
0.3186521828174591,3.0,high,0
0.2911655604839325,3.0,high,0
0.27256590127944946,3.0,high,0
0.4433751106262207,0.0,high,0
0.27129483222961426,3.0,high,0
0.27876660227775574,0.0,high,0
0.4017049968242645,1.0,high,0
0.23564423620700836,1.0,high,0
0.343658447265625,0.0,high,0
0.4439012408256531,0.0,high,0
0.32491591572761536,0.0,high,0
0.5523694157600403,2.0,high,0
0.282060831785202,0.0,high,0
0.45206186175346375,3.0,high,0
0.2715510427951813,3.0,high,0
0.41910520195961,0.0,high,0
0.32947951555252075,3.0,high,0
0.25974345207214355,1.0,high,0
0.3910858929157257,0.0,high,0
0.23906712234020233,2.0,high,0
0.38613608479499817,0.0,high,0
0.3347805142402649,2.0,high,0
0.42332613468170166,3.0,high,0
0.3344860076904297,1.0,high,0
0.3844558894634247,2.0,high,0
0.3351266086101532,3.0,high,0
0.2610618472099304,0.0,high,0
0.362169474363327,2.0,high,0
0.24768996238708496,0.0,high,0
0.2665603756904602,2.0,high,0
0.356868714094162,2.0,high,0
0.3538421094417572,1.0,high,0
0.3948898911476135,3.0,high,0
0.3705371916294098,1.0,high,0
0.3349272906780243,2.0,high,0
0.32636454701423645,1.0,high,0
0.32119354605674744,1.0,high,0
0.26387348771095276,0.0,high,0
0.4198441803455353,2.0,high,0
0.29901430010795593,0.0,high,0
0.32207009196281433,1.0,high,0
0.25860580801963806,3.0,high,0
0.33561158180236816,2.0,high,0
0.3194943368434906,2.0,high,0
0.2650541663169861,0.0,high,0
0.461265504360199,0.0,high,0
0.5388380289077759,2.0,high,0
0.5109909176826477,2.0,high,0
0.2513369619846344,2.0,high,0
0.33537745475769043,1.0,high,0
0.36708539724349976,0.0,high,0
0.3423619270324707,2.0,high,0
0.7675758600234985,1.0,high,0
0.31589457392692566,2.0,high,0
0.2802181839942932,1.0,high,0
0.27249377965927124,1.0,high,0
0.4394735097885132,1.0,high,0
0.5140547752380371,3.0,high,0
0.40198811888694763,1.0,high,0
0.2850823998451233,1.0,high,0
0.34681978821754456,2.0,high,0
0.3533426821231842,2.0,high,0
0.4442709982395172,3.0,high,0
0.47737494111061096,0.0,high,0
0.5264362096786499,1.0,high,0
0.25768613815307617,2.0,high,0
0.3465474843978882,0.0,high,0
0.41130584478378296,3.0,high,0
0.3670598864555359,2.0,high,0
0.3037458658218384,0.0,high,0
0.3873218297958374,0.0,high,0
0.29946044087409973,1.0,high,0
0.5832962989807129,2.0,high,0
0.25548675656318665,0.0,high,0
0.5503162145614624,2.0,high,0
0.2935747504234314,1.0,high,0
0.2772301733493805,0.0,high,0
0.4376119077205658,0.0,high,0
0.34773337841033936,3.0,high,0
0.28406450152397156,3.0,high,0
0.2706550359725952,1.0,high,0
0.28565850853919983,2.0,high,0
0.49243801832199097,2.0,high,0
0.2882036566734314,0.0,high,0
0.3931048512458801,0.0,high,0
0.2875162661075592,3.0,high,0
0.3601345121860504,1.0,high,0
0.6716788411140442,0.0,high,0
0.2648753821849823,1.0,high,0
0.28006288409233093,0.0,high,0
0.3152797520160675,2.0,high,0
0.31265321373939514,3.0,high,0
0.2816736400127411,0.0,high,0
0.3048849105834961,3.0,high,0
0.4070839285850525,1.0,high,0
0.29453495144844055,0.0,high,0
0.30964112281799316,0.0,high,0
0.2661989629268646,1.0,high,0
0.3664146959781647,1.0,high,0
0.3277985453605652,3.0,high,0
0.2597564160823822,1.0,high,0
0.2818097174167633,0.0,high,0
0.2536783516407013,1.0,high,0
0.3252084255218506,2.0,high,0
0.2438916116952896,1.0,high,0
0.37154054641723633,0.0,high,0
0.3721507489681244,0.0,high,0
0.354183167219162,2.0,high,0
0.4367370009422302,3.0,high,0
0.2694303095340729,3.0,high,0
0.38091322779655457,2.0,high,0
0.3126164376735687,0.0,high,0
0.3776791989803314,3.0,high,0
0.41589391231536865,1.0,high,0
0.2967761158943176,2.0,high,0
0.28770872950553894,0.0,high,0
0.31188249588012695,1.0,high,0
0.30262845754623413,3.0,high,0
0.289080411195755,1.0,high,0
0.35819268226623535,3.0,high,0
0.23263667523860931,0.0,high,0
0.42341896891593933,1.0,high,0
0.9467381834983826,2.0,high,0
0.34761908650398254,3.0,high,0
0.35491734743118286,3.0,high,0
0.3283441960811615,0.0,high,0
0.2828987240791321,3.0,high,0
0.2548368573188782,3.0,high,0
0.2774491608142853,2.0,high,0
0.4385041892528534,1.0,high,0
0.26362472772598267,3.0,high,0
0.2878742218017578,3.0,high,0
0.39526286721229553,3.0,high,0
0.41643667221069336,1.0,high,0
0.2807687222957611,2.0,high,0
0.3599003553390503,1.0,high,0
0.4812074303627014,3.0,high,0
0.25726082921028137,0.0,high,0
0.2924315333366394,0.0,high,0
0.2859604060649872,2.0,high,0
0.2873707115650177,1.0,high,0
0.37953484058380127,3.0,high,0
0.28716903924942017,0.0,high,0
0.28298068046569824,2.0,high,0
0.3965112268924713,2.0,high,0
0.2702784538269043,3.0,high,0
0.353426069021225,3.0,high,0
0.25765475630760193,1.0,high,0
0.25719645619392395,1.0,high,0
0.35719382762908936,0.0,high,0
0.5302074551582336,3.0,high,0
0.3012808859348297,2.0,high,0
0.294529527425766,1.0,high,0
0.5705891251564026,1.0,high,0
0.4202757179737091,1.0,high,0
0.29677098989486694,0.0,high,0
0.37384113669395447,1.0,high,0
0.4216232895851135,0.0,high,0
0.2737642228603363,1.0,high,0
0.25737565755844116,2.0,high,0
0.2701049745082855,1.0,high,0
0.3295901417732239,3.0,high,0
0.28861334919929504,3.0,high,0
0.2622588872909546,3.0,high,0
0.4158143401145935,1.0,high,0
0.44147101044654846,3.0,high,0
0.39718395471572876,1.0,high,0
0.2681920528411865,3.0,high,0
0.29278355836868286,1.0,high,0
0.32301226258277893,3.0,high,0
0.34372198581695557,1.0,high,0
0.28192418813705444,1.0,high,0
0.5169490575790405,2.0,high,0
0.2638273537158966,0.0,high,0
0.30251580476760864,1.0,high,0
0.5243412852287292,0.0,high,0
0.2579478621482849,3.0,high,0
0.30534303188323975,2.0,high,0
0.2840200662612915,0.0,high,1
0.252414345741272,3.0,high,1
0.26448318362236023,0.0,high,1
0.3438534438610077,0.0,high,1
0.29637646675109863,1.0,high,1
0.21742039918899536,2.0,high,1
0.2614058256149292,0.0,high,1
0.228728249669075,3.0,high,1
0.2446608543395996,2.0,high,1
0.23135347664356232,1.0,high,1
0.3276824355125427,3.0,high,1
0.2285415381193161,2.0,high,1
0.3066782057285309,1.0,high,1
0.32672369480133057,2.0,high,1
0.25677067041397095,1.0,high,1
0.23698142170906067,3.0,high,1
0.2169688194990158,3.0,high,1
0.33184128999710083,2.0,high,1
0.23508766293525696,2.0,high,1
0.24646851420402527,3.0,high,1
0.21676582098007202,2.0,high,1
0.22995249927043915,0.0,high,1
0.2606520652770996,2.0,high,1
0.2641654908657074,0.0,high,1
0.22356592118740082,2.0,high,1
0.40437501668930054,0.0,high,1
0.2432948499917984,0.0,high,1
0.24076662957668304,0.0,high,1
0.2667047083377838,2.0,high,1
0.276644229888916,0.0,high,1
0.2336583435535431,3.0,high,1
0.2969009578227997,1.0,high,1
0.24491581320762634,0.0,high,1
0.2173703908920288,3.0,high,1
0.2200608104467392,3.0,high,1
0.3830617368221283,0.0,high,1
0.3125511407852173,0.0,high,1
0.26510488986968994,0.0,high,1
0.24247941374778748,3.0,high,1
0.21874351799488068,2.0,high,1
0.2360856831073761,3.0,high,1
0.22306713461875916,2.0,high,1
0.23113588988780975,0.0,high,1
0.2737804055213928,1.0,high,1
0.22232584655284882,3.0,high,1
0.27048587799072266,1.0,high,1
0.2734556794166565,1.0,high,1
0.2681264579296112,3.0,high,1
0.25106188654899597,2.0,high,1
0.22616933286190033,2.0,high,1
0.24268996715545654,0.0,high,1
0.23056042194366455,1.0,high,1
0.4368688762187958,0.0,high,1
0.317842036485672,1.0,high,1
0.24488963186740875,1.0,high,1
0.23953703045845032,3.0,high,1
0.22692719101905823,0.0,high,1
0.24736441671848297,3.0,high,1
0.25019344687461853,3.0,high,1
0.22887355089187622,1.0,high,1
0.2268439382314682,3.0,high,1
0.26801422238349915,3.0,high,1
0.28306999802589417,0.0,high,1
0.23260585963726044,3.0,high,1
0.30461153388023376,1.0,high,1
0.22449426352977753,3.0,high,1
0.2540541887283325,0.0,high,1
0.23526529967784882,3.0,high,1
0.2718387842178345,0.0,high,1
0.30199137330055237,1.0,high,1
0.23533695936203003,2.0,high,1
0.2243773490190506,1.0,high,1
0.21608522534370422,1.0,high,1
0.31636184453964233,0.0,high,1
0.2775796353816986,3.0,high,1
0.2348945140838623,0.0,high,1
0.25921815633773804,3.0,high,1
0.22249381244182587,1.0,high,1
0.2444731891155243,0.0,high,1
0.2500552535057068,0.0,high,1
0.23598787188529968,1.0,high,1
0.4680825173854828,3.0,high,1
0.33681976795196533,2.0,high,1
0.26234251260757446,0.0,high,1
0.22527068853378296,0.0,high,1
0.23537492752075195,3.0,high,1
0.2654367685317993,3.0,high,1
0.3296862840652466,2.0,high,1
0.23454734683036804,3.0,high,1
0.2233055979013443,2.0,high,1
0.25005969405174255,3.0,high,1
0.32074591517448425,3.0,high,1
0.3663218021392822,3.0,high,1
0.26446035504341125,0.0,high,1
0.23129764199256897,1.0,high,1
0.2834867835044861,2.0,high,1
0.2813171446323395,3.0,high,1
0.24757470190525055,0.0,high,1
0.23623017966747284,2.0,high,1
0.31461164355278015,2.0,high,1
0.2657332420349121,0.0,high,1
0.25406450033187866,0.0,high,1
0.26365500688552856,2.0,high,1
0.2286584973335266,2.0,high,1
0.3134382665157318,3.0,high,1
0.2712036371231079,1.0,high,1
0.23610463738441467,0.0,high,1
0.2535162568092346,0.0,high,1
0.43713468313217163,3.0,high,1
0.24768134951591492,2.0,high,1
0.28887543082237244,1.0,high,1
0.22506292164325714,3.0,high,1
0.2482796609401703,0.0,high,1
0.2406531572341919,3.0,high,1
0.3166736960411072,2.0,high,1
0.22488488256931305,0.0,high,1
0.23308369517326355,0.0,high,1
0.21753494441509247,0.0,high,1
0.22264106571674347,2.0,high,1
0.2391989827156067,2.0,high,1
0.26241448521614075,2.0,high,1
0.25079846382141113,1.0,high,1
0.2347564548254013,3.0,high,1
0.2848097085952759,2.0,high,1
0.26067832112312317,1.0,high,1
0.21620836853981018,1.0,high,1
0.29289165139198303,2.0,high,1
0.26454034447669983,3.0,high,1
0.23115061223506927,3.0,high,1
0.2441830188035965,3.0,high,1
0.2571980655193329,2.0,high,1
0.26541316509246826,1.0,high,1
0.263033002614975,1.0,high,1
0.2544322609901428,2.0,high,1
0.258206844329834,3.0,high,1
0.2781500816345215,1.0,high,1
0.25534147024154663,1.0,high,1
0.28151193261146545,1.0,high,1
0.23576907813549042,0.0,high,1
0.25993382930755615,0.0,high,1
0.29342374205589294,0.0,high,1
0.2126055359840393,2.0,high,1
0.24332962930202484,3.0,high,1
0.23340335488319397,2.0,high,1
0.24688996374607086,3.0,high,1
0.2519228756427765,0.0,high,1
0.2524183690547943,1.0,high,1
0.25103461742401123,2.0,high,1
0.27091339230537415,3.0,high,1
0.23983608186244965,2.0,high,1
0.30920618772506714,3.0,high,1
0.24175485968589783,0.0,high,1
0.21708108484745026,2.0,high,1
0.25769272446632385,2.0,high,1
0.24115638434886932,0.0,high,1
0.24850241839885712,1.0,high,1
0.22233840823173523,2.0,high,1
0.2935185134410858,0.0,high,1
0.2683626413345337,1.0,high,1
0.23973818123340607,0.0,high,1
0.2436487078666687,0.0,high,1
0.4239203929901123,2.0,high,1
0.2497536987066269,3.0,high,1
0.23689357936382294,2.0,high,1
0.29846909642219543,0.0,high,1
0.3066350817680359,2.0,high,1
0.30428245663642883,2.0,high,1
0.22713910043239594,2.0,high,1
0.2768861949443817,1.0,high,1
0.23857048153877258,3.0,high,1
0.24009166657924652,2.0,high,1
0.30165326595306396,3.0,high,1
0.25888583064079285,0.0,high,1
0.24603593349456787,3.0,high,1
0.2453032284975052,2.0,high,1
0.21777117252349854,3.0,high,1
0.24402397871017456,2.0,high,1
0.3782254755496979,1.0,high,1
0.515248715877533,3.0,high,1
0.24351216852664948,0.0,high,1
0.22833535075187683,2.0,high,1
0.23326174914836884,3.0,high,1
0.21908216178417206,2.0,high,1
0.22164906561374664,0.0,high,1
0.24077601730823517,1.0,high,1
0.22848372161388397,1.0,high,1
0.24593015015125275,0.0,high,1
0.24750535190105438,1.0,high,1
0.22786849737167358,1.0,high,1
0.30980074405670166,1.0,high,1
0.2880500257015228,1.0,high,1
0.3417602479457855,2.0,high,1
0.24644441902637482,3.0,high,1
0.327749103307724,3.0,high,1
0.24411164224147797,2.0,high,1
0.22668145596981049,1.0,high,1
0.3952513039112091,1.0,high,1
0.22298608720302582,2.0,high,1
0.23704957962036133,0.0,high,1
0.24242143332958221,2.0,high,1
0.3380202054977417,3.0,high,2
0.396414577960968,0.0,high,2
0.3114832937717438,1.0,high,2
0.2818533480167389,2.0,high,2
0.26537641882896423,2.0,high,2
0.3384205102920532,1.0,high,2
0.2494058758020401,2.0,high,2
0.44272857904434204,1.0,high,2
0.28566089272499084,3.0,high,2
0.36935362219810486,3.0,high,2
0.22268237173557281,2.0,high,2
0.24454151093959808,3.0,high,2
0.2946781814098358,2.0,high,2
0.27672359347343445,0.0,high,2
